home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
78,88,3,2.8136,2.1884,5.433333333333334,8,0.1106,0.185498,17.41176470588235,0,1.1333333333333333,2.357936507936508,-0.8,0.39999999999999997,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.0,-9.600000000000001,-4.199999999999999,-2.8,0.8000000000000007,1.0,0.2,0.0,-11.0,-2.0,-5.0,-3.666666666666666,1.3333333333333333,-0.3333333333333333
72,244,0,1.5633,1.95088,6.055555555555555,7,1.1757,1.71599,11.5,0,2.2873015873015876,1.8756944444444446,-0.2,-0.39999999999999997,0.6,0.0,0.3333333333333333,0.6666666666666666,-1.0,-0.1999999999999993,0.6000000000000001,0.6000000000000001,1.1999999999999993,1.4,0.0,-0.6666666666666667,-1.6666666666666679,0.3333333333333339,0.0,1.0,-1.3333333333333333,0.6666666666666666
245,220,1,2.1487000000000003,1.51388,7.88,10,0.619,0.596738,11.689655172413794,9,2.7506944444444446,2.5384615384615383,-0.2,-0.2,0.39999999999999997,0.0,0.6666666666666666,0.3333333333333333,-1.0,-6.799999999999999,-3.8,-0.7999999999999998,-0.5999999999999996,1.0,0.0,-0.3333333333333333,-2.9999999999999982,-1.0000000000000004,0.0,4.666666666666666,1.3333333333333333,0.0
75,80,3,0.7435,1.49478,13.181818181818182,6,2.0371,2.36139,10.67741935483871,6,2.6256944444444446,3.3756944444444446,0.2,-0.4,0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,1.2000000000000002,-1.8000000000000007,-0.3999999999999999,-3.0,-1.0,0.20000000000000018,0.0,-1.3333333333333335,-6.666666666666667,-2.666666666666667,0.0,-0.6666666666666679,0.0,-0.3333333333333333
228,83,3,2.695,2.64355,11.043478260869565,20,0.2017,0.61832,17.05,5,2.076923076923077,3.5624999999999996,-0.4,0.4,0.0,0.0,0.3333333333333333,0.6666666666666666,-1.4000000000000001,-7.199999999999999,-0.6000000000000005,-4.8,5.800000000000001,1.9999999999999998,0.0,-1.3333333333333335,-11.333333333333336,-4.333333333333333,-6.0,2.666666666666666,1.3333333333333333,0.0
89,74,1,1.5585,1.18053,8.92,4,1.1277,0.910911,9.153846153846152,8,1.4618055555555556,2.466666666666667,0.19999999999999996,0.2,-0.39999999999999997,0.3333333333333333,0.6666666666666666,0.0,1.2000000000000002,5.000000000000002,1.7999999999999998,1.3999999999999995,-3.5999999999999996,-2.4000000000000004,0.2,0.33333333333333337,0.0,2.0,-1.6666666666666665,2.333333333333334,2.666666666666667,0.0
86,229,0,0.3304,0.709895,13.090909090909092,3,2.5222,2.45527,10.652173913043478,12,3.2857142857142856,1.3125,-0.4,0.39999999999999997,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.4,2.4000000000000004,1.6000000000000005,2.4000000000000004,-4.799999999999999,0.5999999999999999,0.0,0.0,6.333333333333333,1.0,4.0,-5.333333333333333,0.33333333333333326,0.0
81,71,1,1.2802,1.99139,23.0,10,1.4631999999999998,2.14634,12.37037037037037,3,3.076923076923077,2.5,-0.2,0.4,-0.19999999999999996,1.0,0.0,0.0,-0.40000000000000013,-0.40000000000000036,-1.1999999999999997,1.7999999999999998,-3.0,-0.19999999999999996,0.0,1.666666666666667,2.666666666666666,0.666666666666667,0.0,3.999999999999999,0.0,-0.3333333333333333
220,78,0,1.9245,1.21452,10.5,7,0.7793999999999999,0.588727,8.481481481481481,5,2.4674074074074075,1.8,0.4,-0.19999999999999996,-0.2,0.0,1.0,0.0,1.2000000000000002,12.599999999999998,5.2,3.8000000000000003,-1.0,-1.6,-0.2,0.0,9.0,3.333333333333333,4.333333333333334,1.0,-1.3333333333333333,0.0
74,244,3,2.6128,1.66591,11.807692307692308,4,0.2338,0.358977,5.4,6,1.2,2.466666666666667,0.0,-0.2,0.2,0.3333333333333333,0.0,0.6666666666666666,-1.0,0.0,-0.6000000000000001,0.0,3.4000000000000004,2.0,0.0,-1.0000000000000002,2.666666666666666,1.0,1.9999999999999996,-1.0,0.33333333333333337,0.0
71,73,0,0.0734,0.50014,7.771428571428571,5,2.8841,3.45474,8.24,16,4.644444444444445,1.4388888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.19999999999999996,0.8000000000000007,0.6000000000000001,-0.5999999999999996,3.200000000000001,-0.8000000000000003,0.0,-1.3333333333333335,6.666666666666666,0.3333333333333339,4.0,0.0,0.0,-0.3333333333333333
244,75,1,2.1993,1.42133,9.88,5,0.5523,0.476467,9.133333333333333,7,1.8007407407407408,2.400740740740741,0.2,0.4,-0.6000000000000001,0.0,0.3333333333333333,0.6666666666666666,0.3999999999999999,-1.0,1.0000000000000004,1.1999999999999997,-1.0,-0.6000000000000001,-0.2,-0.6666666666666667,0.6666666666666661,-0.33333333333333304,3.666666666666667,1.666666666666667,0.33333333333333337,0.0
80,72,1,1.1829,1.64675,12.958333333333334,1,1.5468,1.90027,7.133333333333334,9,2.8674074074074074,3.1538461538461537,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,0.6000000000000014,-1.0,1.5999999999999996,-0.40000000000000036,-0.3999999999999999,0.0,0.0,11.0,3.3333333333333335,7.666666666666668,0.0,0.0,0.0
74,82,1,0.9445,1.88473,7.576923076923077,6,1.8373,2.52077,10.444444444444445,12,3.625,3.8681481481481486,-0.19999999999999996,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2000000000000002,-4.0,-1.8000000000000003,-0.9999999999999996,1.200000000000001,1.0,0.0,-0.6666666666666667,-1.666666666666666,-2.666666666666666,-2.0,3.666666666666667,-0.6666666666666667,0.3333333333333333
229,245,3,0.7138,1.6549,18.5,3,2.092,2.76358,4.466666666666667,11,2.685416666666667,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-3.799999999999999,0.0,-1.4000000000000004,2.8000000000000007,0.19999999999999996,0.0,-0.6666666666666667,-2.666666666666666,1.333333333333333,-2.666666666666667,-2.0,-1.3333333333333333,0.3333333333333333
83,78,0,1.1096,1.19194,17.22222222222222,5,1.6022,1.53568,12.6875,13,3.9375,1.7333333333333334,1.0,-0.4,-0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.8,11.399999999999999,4.199999999999999,5.2,-6.800000000000001,-1.6,-0.2,-0.3333333333333335,4.666666666666666,-0.6666666666666665,1.9999999999999996,0.6666666666666661,1.0,0.0
83,245,0,0.0723999999999999,0.497609,16.8,6,2.8822,3.29548,8.444444444444445,6,3.3763888888888887,1.4375,0.6,-0.2,-0.4,1.0,0.0,0.0,1.6,6.0,2.8,3.0,-2.4000000000000004,-1.8000000000000003,0.0,1.666666666666667,6.999999999999998,5.666666666666668,2.0,-1.666666666666666,0.0,-0.3333333333333333
73,228,0,0.0732,0.601049,7.038461538461538,6,2.8839,3.14054,12.041666666666666,10,2.0007407407407407,1.8756944444444446,0.0,-0.2,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,-3.0,-1.0,-0.3999999999999999,-2.8000000000000007,0.6000000000000001,0.0,0.6666666666666667,-3.333333333333332,1.9999999999999996,-1.0,-6.0,-1.666666666666667,-0.3333333333333333
220,244,1,0.1958999999999999,1.2788,11.956521739130435,4,2.7147,3.8195,6.3125,11,5.428571428571429,3.0714285714285716,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.20000000000000018,4.600000000000001,1.5999999999999996,1.6000000000000005,-0.6000000000000014,-0.6,-0.2,0.33333333333333337,3.333333333333334,1.3333333333333335,3.666666666666667,1.3333333333333321,-1.6666666666666667,0.0
80,71,3,0.3856,0.765794,12.291666666666666,2,2.449,2.38024,4.542857142857143,19,3.6,1.8007407407407408,-0.19999999999999996,0.0,0.2,1.0,0.0,0.0,-0.6000000000000001,3.200000000000001,-0.20000000000000018,2.8,0.40000000000000036,1.2,0.0,2.333333333333333,-4.666666666666666,-0.666666666666667,-3.3333333333333335,0.6666666666666661,-0.6666666666666667,0.0
78,75,0,0.2256999999999999,0.198959,8.407407407407407,2,2.6233,1.93471,12.952380952380953,14,4.214285714285714,1.4285714285714286,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.2,-6.0,-0.8000000000000003,0.5999999999999996,2.8000000000000007,0.6000000000000001,0.0,-0.33333333333333326,0.6666666666666679,-1.6666666666666665,-2.6666666666666665,0.0,-0.33333333333333326,0.0
88,87,0,0.0746,0.318171,25.444444444444443,3,2.8769,3.01243,11.0,18,5.000854700854701,1.5625,0.20000000000000007,0.0,-0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,1.4000000000000004,-1.4000000000000004,1.1999999999999993,-0.40000000000000036,-0.40000000000000013,0.0,-0.3333333333333335,4.666666666666666,1.3333333333333335,1.666666666666667,-1.0,-1.6666666666666667,0.0
86,89,0,0.0499,0.334127,6.230769230769231,5,2.9128000000000003,3.33162,7.323529411764706,11,4.333333333333333,1.4375,0.0,-0.2,0.2,0.0,0.6666666666666666,0.3333333333333333,-0.3999999999999999,-2.200000000000001,-0.5999999999999996,1.5999999999999996,-1.8000000000000007,0.6000000000000001,0.2,-1.0,-4.999999999999998,0.0,-2.0,-2.0,-1.0000000000000002,0.0
81,74,0,0.4503,0.318261,7.758620689655173,3,2.3067,1.40363,8.972972972972974,3,2.1348148148148147,1.1333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3999999999999999,-1.5999999999999996,-0.5999999999999996,2.8,-3.5999999999999996,-0.8,0.0,-0.33333333333333326,5.666666666666666,-1.666666666666667,5.666666666666668,-0.33333333333333215,-1.0000000000000002,0.3333333333333333
72,82,1,1.9082,1.39177,8.61111111111111,9,0.8078000000000001,0.823365,12.655172413793103,7,2.5785185185185187,1.6153846153846154,-0.39999999999999997,0.2,0.2,0.0,0.3333333333333333,0.6666666666666666,-1.0,-3.8000000000000007,-0.5999999999999996,-1.0,-0.1999999999999993,0.8,0.0,-2.3333333333333335,-7.000000000000001,-4.0,-2.3333333333333335,-2.666666666666666,-0.3333333333333335,0.3333333333333333
73,220,3,2.3928,2.63392,11.0,13,0.4467,1.15322,11.5,7,2.002083333333333,3.4674074074074075,0.0,-0.4,0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,-0.8,-11.0,-3.9999999999999996,-4.199999999999999,-0.5999999999999996,1.4000000000000001,0.0,-0.33333333333333326,-8.0,-4.333333333333334,-4.666666666666666,-2.333333333333334,0.0,0.0
80,87,1,0.1217999999999999,0.202217,10.419354838709678,8,2.7888,2.18903,15.75,12,2.2857142857142856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,3.599999999999998,0.20000000000000018,2.8,-1.5999999999999996,0.19999999999999973,0.0,0.0,-5.666666666666666,-1.6666666666666665,-3.333333333333333,-8.0,-0.3333333333333335,0.3333333333333333
75,71,3,1.6521,1.00159,10.4,11,1.0131,0.671597,10.22222222222222,2,1.9076923076923078,2.933333333333333,-0.8,0.0,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2000000000000002,-1.6000000000000014,-2.2,-1.0,1.200000000000001,0.40000000000000013,0.2,0.3333333333333335,-5.666666666666668,0.3333333333333335,-1.333333333333334,5.333333333333334,1.0,0.0
89,244,0,0.9062,0.64499,17.705882352941178,2,1.7546,1.1445,9.473684210526317,12,2.8666666666666667,1.1875,0.0,-0.2,0.2,0.6666666666666666,0.0,0.3333333333333333,-0.8,1.1999999999999993,0.0,0.39999999999999947,1.1999999999999993,0.19999999999999996,-0.2,0.33333333333333326,-2.0,-1.666666666666666,-2.666666666666666,3.000000000000001,1.6666666666666667,0.0
81,86,3,2.6578,2.84091,6.36,11,0.2293,0.83342,11.583333333333334,3,1.7333333333333334,4.250694444444444,-0.19999999999999996,0.2,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,-3.8000000000000007,-1.5999999999999996,1.2000000000000002,0.0,-0.3999999999999999,-0.2,0.6666666666666667,-3.333333333333334,1.6666666666666665,-2.3333333333333335,-1.0,-0.6666666666666667,0.0
244,86,3,0.5442,1.02337,5.481481481481482,9,2.2488,2.06521,12.5625,5,2.0625,2.127083333333333,-0.6000000000000001,0.4,0.2,0.0,0.3333333333333333,0.6666666666666666,-1.0000000000000002,-5.799999999999999,-2.1999999999999997,-2.3999999999999995,0.40000000000000036,0.0,0.2,-2.0,-14.333333333333336,-6.0,-3.333333333333334,-1.6666666666666679,1.0,0.3333333333333333
228,81,3,2.0868,1.23261,16.57894736842105,4,0.6348,0.456524,4.277777777777778,9,2.25,1.7150793650793652,-0.2,0.0,0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,-0.3999999999999999,-2.200000000000001,-0.19999999999999973,-4.8,4.199999999999999,1.5999999999999999,0.0,-1.0,0.0,-2.9999999999999996,-0.6666666666666661,-0.6666666666666661,0.33333333333333326,-0.3333333333333333
75,73,3,2.2461,1.92396,10.681818181818182,7,0.5454,0.731965,12.176470588235292,5,1.9333333333333333,2.0,-0.4,0.2,0.20000000000000007,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,1.8000000000000007,-1.0,-0.7999999999999998,0.7999999999999989,0.20000000000000018,0.4,-0.6666666666666667,2.333333333333332,1.6666666666666665,-0.666666666666667,2.333333333333334,-0.6666666666666667,0.3333333333333333
89,72,0,0.1005,0.949183,12.214285714285714,4,2.8542,4.38578,10.642857142857142,18,4.866666666666666,2.1875,0.2,-0.39999999999999997,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3999999999999999,2.0,-0.5999999999999996,3.6000000000000005,-1.4000000000000004,-0.6000000000000001,-0.2,0.0,2.333333333333334,2.3333333333333335,3.3333333333333335,4.333333333333333,-0.3333333333333335,0.0
74,88,3,2.871,3.05999,8.88888888888889,11,0.0771,0.492801,54.888888888888886,1,1.625,3.0625,-0.6000000000000001,0.2,0.4,0.0,0.6666666666666666,0.3333333333333333,-1.5999999999999999,-5.000000000000002,-1.2000000000000002,-2.0,2.0,0.20000000000000018,0.0,-1.3333333333333335,-12.333333333333336,-3.0,-6.666666666666668,6.333333333333333,2.0,0.0
82,220,0,2.1066,1.47549,6.392857142857143,10,0.6321,0.594139,13.571428571428571,7,2.715873015873016,3.642857142857143,-0.19999999999999996,0.0,0.2,0.6666666666666666,0.0,0.3333333333333333,-0.5999999999999999,-5.0,-3.2,-2.8,2.799999999999999,1.0,0.2,0.6666666666666667,-3.666666666666666,0.3333333333333335,-2.333333333333333,2.333333333333334,0.3333333333333335,0.0
229,80,0,1.4924999999999995,0.815308,10.176470588235292,14,1.1256,0.601153,10.035714285714286,3,1.4381944444444446,1.875,-0.2,-0.2,0.39999999999999997,0.0,0.6666666666666666,0.3333333333333333,-0.19999999999999996,-6.800000000000001,-1.6000000000000005,-3.4,2.799999999999999,0.7999999999999998,0.2,-1.0,-7.0,-2.3333333333333335,-4.333333333333333,2.000000000000001,-0.6666666666666667,0.0
245,78,3,2.6913,3.22687,11.0,6,0.2087999999999999,1.02075,5.186046511627907,7,2.066666666666667,4.5625,0.2,0.2,-0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2000000000000002,1.0,1.0,1.0,-3.5999999999999996,-0.40000000000000013,-0.2,0.0,-1.666666666666666,-1.333333333333333,-0.666666666666667,3.666666666666666,0.666666666666667,0.0
87,83,1,0.1038999999999999,1.53631,13.238095238095235,1,2.8477,4.64012,7.423076923076923,19,3.5714285714285716,2.1436507936507936,-0.6,0.2,0.4,0.6666666666666666,0.0,0.3333333333333333,-1.6,-6.0,-1.4000000000000004,-3.2,5.000000000000001,1.8,0.0,1.6666666666666665,3.666666666666666,1.0,3.0,1.0,1.3333333333333335,0.0
71,86,0,0.317,0.425086,5.7631578947368425,6,2.5232,1.91802,6.962962962962963,12,4.231623931623932,1.5,-0.19999999999999996,0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,-0.6000000000000001,-4.199999999999999,-1.4000000000000004,-2.5999999999999996,-0.8000000000000007,0.7999999999999999,0.0,-1.0,-5.0,-2.3333333333333335,-0.3333333333333335,-5.666666666666666,0.0,0.0
80,220,3,2.6734,2.52107,10.375,11,0.2155,0.46331,15.55,6,1.5,4.072222222222222,-0.2,0.0,0.2,0.0,0.6666666666666666,0.3333333333333333,-0.8,-1.3999999999999986,-1.4000000000000004,0.6000000000000005,-1.799999999999999,1.4000000000000001,0.0,-1.0,-2.0,-0.666666666666667,1.0,-2.0,1.6666666666666665,0.0
72,228,3,1.141,1.92209,13.466666666666669,8,1.6252,2.24262,13.5625,5,2.642857142857143,3.400740740740741,0.2,0.39999999999999997,-0.6000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3999999999999999,1.5999999999999996,0.3999999999999999,-1.6,-0.5999999999999996,-0.19999999999999996,0.2,-0.33333333333333326,-8.333333333333334,-0.666666666666667,-1.666666666666666,-5.0,-1.0,0.0
88,75,0,1.6119,1.92692,21.789473684210527,7,1.0881,1.60702,9.6,2,2.75,1.875,1.0,-0.2,-0.8,1.0,0.0,0.0,2.2,3.5999999999999996,1.9999999999999996,4.0,-0.8000000000000007,0.0,-0.4,1.6666666666666665,9.0,2.666666666666666,6.666666666666666,4.666666666666666,0.0,0.0
74,78,3,1.5492,0.86306,9.090909090909092,8,1.0869,0.678449,8.478260869565217,9,1.6,1.5638888888888889,-0.4,0.4,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.8,-2.8000000000000007,-1.5999999999999996,0.0,-1.5999999999999996,-1.0,0.0,-0.6666666666666667,0.6666666666666679,-1.0000000000000004,-1.0,1.666666666666666,0.0,0.0
82,73,3,0.6973,1.20598,13.157894736842104,5,2.0974,2.30604,8.909090909090908,8,3.7857142857142856,2.7333333333333334,-0.19999999999999996,0.4,-0.2,0.6666666666666666,0.3333333333333333,0.0,1.0,2.0,-0.20000000000000018,-1.0,1.799999999999999,0.0,0.2,0.6666666666666667,4.0,0.0,5.666666666666666,-1.333333333333334,-0.6666666666666667,0.0
229,244,0,1.8684000000000005,1.5133,12.952380952380953,4,0.8375999999999999,0.93912,14.0,3,1.8763888888888889,1.5,0.2,-0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,1.5999999999999996,0.6000000000000005,0.5999999999999996,2.0,1.4000000000000001,0.0,-0.33333333333333326,0.0,-0.3333333333333335,0.6666666666666665,3.666666666666667,1.0,0.0
81,83,1,1.978,2.71782,6.5,10,0.7921,1.96095,15.8,4,3.0738095238095235,2.1881944444444446,-0.4,0.0,0.4,0.0,0.0,1.0,-2.4000000000000004,-7.000000000000002,-3.0000000000000004,-1.1999999999999993,0.8000000000000007,0.3999999999999999,0.0,-1.666666666666667,-9.0,-4.0,-2.9999999999999996,1.333333333333334,0.0,0.3333333333333333
245,87,3,2.3787000000000003,2.65476,4.28125,13,0.4553999999999999,1.16748,32.35294117647059,2,2.3333333333333335,4.875,0.2,-0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.5999999999999996,0.20000000000000018,0.20000000000000018,-1.200000000000001,0.0,0.0,-2.666666666666667,-16.333333333333336,-7.333333333333334,-7.333333333333332,0.3333333333333339,1.6666666666666667,0.3333333333333333
83,74,1,0.7431,1.43063,18.928571428571427,3,2.0364,2.39609,4.16,23,4.8579365079365076,2.0006944444444446,0.6,0.2,-0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.2,2.5999999999999996,2.3999999999999995,0.1999999999999993,-0.5999999999999996,0.0,0.0,0.6666666666666666,6.666666666666668,0.666666666666667,-0.666666666666667,-2.333333333333333,0.0,0.0
244,71,1,1.1498000000000002,1.66602,8.3125,4,1.6088,2.03162,9.23076923076923,7,2.4674074074074075,2.6666666666666665,-1.0,0.4,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4,-3.6000000000000014,-1.6,-1.6000000000000005,-1.4000000000000004,-0.6000000000000001,0.2,-1.0,-3.666666666666666,-4.0,-2.0000000000000004,0.6666666666666661,-0.33333333333333326,0.0
78,72,1,1.3073,0.433712,8.818181818181818,3,1.1770999999999998,0.368137,9.4375,5,2.0,1.6085470085470086,0.39999999999999997,-0.4,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6000000000000005,1.1999999999999997,2.1999999999999993,0.20000000000000018,-0.2,-0.6666666666666667,0.0,-1.666666666666667,2.666666666666667,1.0,0.0,0.0
228,245,0,0.9746,1.07482,6.3125,4,1.6787,1.43763,12.176470588235292,1,1.7506944444444446,1.2666666666666666,-0.2,0.0,0.20000000000000007,0.3333333333333333,0.0,0.6666666666666666,-0.6000000000000001,1.0,-1.2000000000000002,1.0,1.1999999999999993,-0.20000000000000018,0.0,-0.33333333333333304,0.33333333333333215,0.3333333333333339,2.333333333333333,0.6666666666666661,0.3333333333333335,0.0
75,229,0,0.1747,0.59626,6.482758620689655,5,2.7367000000000004,2.66929,14.157894736842104,5,2.6,2.1875,-0.4,0.0,0.4,0.6666666666666666,0.0,0.3333333333333333,-0.5999999999999999,-1.5999999999999996,-2.2,-1.4,-1.8000000000000007,-0.8,0.0,1.3333333333333335,-5.999999999999998,1.6666666666666665,-1.0,-1.3333333333333321,-0.6666666666666665,0.0
73,81,3,2.4041999999999994,2.52322,14.0,8,0.4367999999999999,0.974687,9.352941176470589,8,2.125,3.9375,0.19999999999999996,-0.4,0.2,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6,-2.8,1.799999999999999,1.2000000000000002,0.0,-2.0,-10.0,-2.3333333333333335,-4.0,3.333333333333333,1.666666666666667,0.0
86,82,0,0.1091,0.883001,14.166666666666666,2,2.8387999999999995,3.98532,14.176470588235292,12,5.5625,2.3333333333333335,0.4,-0.4,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.5999999999999996,0.20000000000000018,1.6000000000000005,0.20000000000000107,-1.6,-0.2,-1.3333333333333333,-7.333333333333334,-2.6666666666666665,-1.666666666666667,0.0,0.6666666666666665,0.3333333333333333
71,228,0,0.5112,0.079864,8.125,1,2.0634,0.839159,15.3125,7,2.5,0.6875,0.4,0.2,-0.6,0.6666666666666666,0.0,0.3333333333333333,0.8,-2.5999999999999996,-0.19999999999999973,-2.3999999999999995,1.799999999999999,0.19999999999999996,0.0,0.6666666666666667,-3.666666666666666,-1.0,-1.333333333333333,-3.333333333333332,-0.6666666666666665,0.3333333333333333
245,75,1,1.3744,2.08594,5.12,7,1.39,2.09645,7.275862068965517,2,2.3076923076923075,2.7142857142857144,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.19999999999999996,2.200000000000001,0.1999999999999993,2.4000000000000004,-1.0,0.3999999999999999,-0.2,-1.0,10.0,1.0,5.666666666666666,2.0,0.0,0.0
229,78,0,0.7442,0.580294,8.75,5,1.9463,1.12829,9.5,3,1.2513888888888889,2.0674074074074076,-0.19999999999999996,0.0,0.2,0.0,0.0,1.0,-0.6000000000000001,-1.799999999999999,0.0,0.0,3.0,1.4,0.2,-1.6666666666666667,-4.333333333333334,-2.3333333333333335,0.33333333333333304,2.666666666666666,-2.0,0.0
80,244,3,0.8825000000000001,0.695344,14.4,3,1.8125,1.21124,8.333333333333334,10,2.4,1.8756944444444443,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.4,7.800000000000001,0.20000000000000018,3.0,-0.7999999999999989,1.2000000000000002,0.0,-0.6666666666666666,-0.6666666666666661,-1.333333333333333,0.33333333333333304,-0.3333333333333339,0.0,0.0
88,83,0,0.2988,0.398372,16.842105263157894,6,2.5443,2.01168,10.464285714285714,9,4.42936507936508,1.6875,0.6,-0.6,0.0,1.0,0.0,0.0,-0.20000000000000018,-1.1999999999999993,0.0,3.0,0.8000000000000007,0.20000000000000018,0.0,2.666666666666667,10.333333333333332,5.0,5.333333333333333,-2.0,-0.3333333333333335,-0.6666666666666666
81,87,3,1.9903,1.7045,4.78125,12,0.7462,0.939348,25.84210526315789,2,2.3076923076923075,3.6666666666666665,0.19999999999999996,-0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,-0.5999999999999999,-0.1999999999999993,-0.39999999999999947,1.1999999999999993,-1.799999999999999,-0.8,0.0,-0.33333333333333326,-10.666666666666666,-2.0000000000000004,-0.666666666666667,1.333333333333333,-0.33333333333333337,0.0
72,86,3,2.7298,2.86368,9.0,9,0.178,0.777008,11.363636363636363,6,2.2142857142857144,3.2513888888888887,-0.8,0.6,0.2,0.3333333333333333,0.0,0.6666666666666666,-2.2,-2.5999999999999996,-1.1999999999999993,-3.0,-0.40000000000000036,0.7999999999999999,0.4,-0.6666666666666666,-10.666666666666668,-4.333333333333333,-4.0,1.666666666666666,1.3333333333333333,0.3333333333333333
74,73,3,1.7941,0.988554,10.22222222222222,5,0.859,0.477034,7.884615384615385,5,1.5625,2.334814814814815,-0.6,0.4,0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,0.19999999999999996,-3.4000000000000004,-1.3999999999999995,-0.5999999999999996,-1.0,0.6000000000000001,0.0,0.33333333333333326,6.000000000000002,2.666666666666667,-3.666666666666667,1.0,0.0,0.0
82,89,1,1.1016,1.96508,12.470588235294118,12,1.6641,2.37239,15.285714285714286,2,3.0,3.0,-0.39999999999999997,0.2,0.2,0.0,0.0,1.0,0.8,-3.1999999999999993,-1.6000000000000005,-4.4,1.4000000000000004,0.8000000000000003,0.2,-2.0,-6.666666666666666,-5.0,1.333333333333333,-1.0,-1.0,0.0
220,229,0,0.0935,0.603985,15.285714285714286,3,2.8604000000000003,3.60471,7.133333333333334,12,4.625,1.625,-0.19999999999999996,0.0,0.2,0.6666666666666666,0.0,0.3333333333333333,0.40000000000000013,11.200000000000001,4.4,2.3999999999999995,-2.5999999999999996,-2.0,0.0,1.0,7.0,2.6666666666666665,1.333333333333333,-3.0,-0.33333333333333326,-0.3333333333333333
78,81,0,1.1248999999999998,1.98262,8.75,1,1.5977,2.31888,7.55,13,3.77008547008547,2.0006944444444446,0.19999999999999996,0.0,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,4.999999999999998,0.5999999999999996,1.7999999999999998,2.200000000000001,0.8,0.0,0.0,5.666666666666668,1.0000000000000004,3.0000000000000004,-5.333333333333333,-1.0,0.0
228,88,3,2.7486,2.32338,9.333333333333334,11,0.1533,0.431813,18.952380952380956,2,1.1875,2.8461538461538463,-0.6,0.0,0.6,0.0,0.0,1.0,-2.0,-2.0,-3.1999999999999997,0.40000000000000036,0.0,0.19999999999999996,0.0,-2.0,-9.0,-5.0,-4.333333333333334,1.6666666666666679,0.6666666666666666,-0.3333333333333333
87,82,0,0.6961,1.44927,27.73333333333333,3,2.0989,2.42911,8.75,7,3.3333333333333335,3.0681481481481483,0.39999999999999997,0.0,-0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,1.8000000000000007,0.8000000000000007,0.8000000000000007,-0.1999999999999993,-0.40000000000000013,-0.2,0.3333333333333335,7.000000000000002,0.666666666666667,0.666666666666667,0.3333333333333339,0.3333333333333335,0.3333333333333333
89,71,0,0.6027,0.434738,23.642857142857142,4,2.1153,1.3056,9.56,12,2.3333333333333335,1.1333333333333333,-0.20000000000000007,0.0,0.2,0.0,0.3333333333333333,0.6666666666666666,-0.40000000000000013,4.999999999999998,2.4000000000000004,3.0,-0.40000000000000036,-0.40000000000000013,0.0,-1.0,7.666666666666666,-1.0,1.6666666666666665,2.333333333333334,0.3333333333333335,0.0
