home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
83,229,0,0.5385,1.10934,12.857142857142858,2,2.2782,2.50961,9.26923076923077,23,4.215079365079365,1.5722222222222222,-0.20000000000000007,0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,5.200000000000001,0.39999999999999947,3.5999999999999996,-1.0,-0.5999999999999999,0.4,-0.33333333333333326,-1.0,-2.9999999999999996,-0.666666666666667,-0.6666666666666661,-0.3333333333333335,1.0
74,79,0,0.0835,0.424877,15.714285714285714,4,2.8648,3.08863,9.38095238095238,9,3.4293650793650796,1.3571428571428572,0.0,0.2,-0.2,0.6666666666666666,0.0,0.3333333333333333,0.20000000000000018,7.0,5.6,1.3999999999999995,2.0,0.6000000000000001,0.0,1.0,8.666666666666668,3.6666666666666665,1.666666666666667,4.0,-0.3333333333333335,0.0
220,71,3,2.0098,1.3027,16.7,4,0.7048,0.627107,6.28,5,1.75,1.9285714285714286,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3999999999999999,-1.6000000000000014,-0.20000000000000018,-1.2000000000000002,-3.0,-0.8,0.0,-0.33333333333333337,3.666666666666666,1.3333333333333335,0.0,7.666666666666666,-0.6666666666666665,0.3333333333333333
78,92,1,0.546,0.255988,8.333333333333334,2,2.1414,1.03765,21.625,7,2.6153846153846154,0.9285714285714286,-0.2,0.0,0.2,0.0,0.3333333333333333,0.6666666666666666,0.19999999999999996,-2.8000000000000007,0.0,1.4,-0.8000000000000007,0.20000000000000018,0.0,-1.3333333333333335,1.6666666666666679,-0.3333333333333339,3.0000000000000004,-0.6666666666666661,-0.33333333333333326,0.0
72,88,3,2.349,1.93422,6.0,10,0.4503,0.770819,16.136363636363637,6,1.2865079365079366,2.230769230769231,-0.39999999999999997,-0.2,0.6000000000000001,0.0,0.0,1.0,-1.0,-4.200000000000001,-2.4000000000000004,-4.6,4.3999999999999995,2.0,0.0,-3.333333333333333,-13.0,-6.333333333333334,-6.0,1.333333333333334,0.3333333333333335,0.0
245,82,3,1.7696,2.47025,17.916666666666668,10,1.0085,1.89569,7.945945945945946,16,2.2142857142857144,4.5,-0.2,0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.1999999999999993,0.0,0.7999999999999998,0.3999999999999986,1.5999999999999999,0.0,-0.6666666666666667,2.666666666666666,1.666666666666666,2.666666666666667,0.3333333333333339,0.33333333333333326,-0.3333333333333333
89,90,1,0.2111,0.437185,15.38095238095238,1,2.6789,2.41457,9.11111111111111,11,3.642857142857143,1.6428571428571428,0.39999999999999997,0.2,-0.6,0.3333333333333333,0.0,0.6666666666666666,1.4,8.799999999999999,4.0,-0.1999999999999993,1.5999999999999996,0.5999999999999999,0.0,-0.6666666666666667,3.0,2.666666666666667,-2.0000000000000004,-5.333333333333333,-1.3333333333333335,0.3333333333333333
81,229,0,0.7543,0.892018,31.0,7,1.9858,1.62241,13.192307692307692,14,3.001709401709402,2.5,-0.39999999999999997,0.4,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.19999999999999996,-0.1999999999999993,-0.6000000000000001,-1.0,-5.199999999999999,-0.20000000000000018,0.0,1.3333333333333335,-4.666666666666668,1.333333333333333,-2.666666666666667,-0.33333333333333215,0.6666666666666667,0.0
92,75,3,1.9392000000000005,1.79558,7.952380952380952,7,0.8051999999999999,1.04214,8.0,6,1.4293650793650794,3.4285714285714284,0.4,0.0,-0.39999999999999997,0.0,0.6666666666666666,0.3333333333333333,0.0,-3.4000000000000004,-0.3999999999999999,-1.9999999999999996,3.4000000000000004,0.40000000000000013,0.0,-0.6666666666666667,-4.666666666666666,0.0,-6.000000000000001,-2.0,0.33333333333333326,0.0
71,74,0,0.4892999999999999,1.32947,8.227272727272727,4,2.3496,2.85379,16.88888888888889,12,4.571428571428571,2.0,-0.19999999999999996,-0.2,0.4,0.3333333333333333,0.0,0.6666666666666666,-0.6000000000000001,-5.800000000000001,-4.800000000000001,-1.0,1.5999999999999996,1.4,0.2,-0.3333333333333335,1.0,1.666666666666667,0.666666666666667,-2.0,-0.6666666666666667,0.0
92,80,3,2.5339,2.2868,10.0,6,0.3016,0.849232,16.133333333333333,4,1.1538461538461537,4.0,0.0,-0.2,0.2,0.0,0.3333333333333333,0.6666666666666666,-0.19999999999999996,-2.1999999999999993,-0.7999999999999998,-1.1999999999999993,0.20000000000000107,-0.6000000000000001,0.0,-1.6666666666666667,-15.666666666666666,-6.333333333333333,-5.0,0.0,1.6666666666666667,0.0
75,245,0,2.6335,2.14389,11.208333333333334,12,0.2368,0.359129,11.61904761904762,6,2.0714285714285716,2.7857142857142856,0.2,0.2,-0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,2.200000000000001,0.40000000000000036,2.5999999999999996,-2.5999999999999996,-2.2,0.0,0.33333333333333326,0.0,1.0,-3.333333333333333,-3.333333333333334,-1.0,0.0
87,81,0,0.8008,1.33829,34.0,3,1.9756,2.18865,10.555555555555555,13,3.573015873015873,1.8579365079365078,0.6,-0.4,-0.2,0.6666666666666666,0.0,0.3333333333333333,2.0,10.799999999999999,6.2,2.9999999999999996,2.0,-1.0,0.0,0.6666666666666667,6.666666666666667,2.3333333333333335,-1.0,-1.666666666666666,-1.0,0.0
86,220,0,1.4047,1.64995,7.388888888888889,12,1.2952,1.58028,17.58823529411765,2,2.500793650793651,2.9285714285714284,0.6000000000000001,0.0,-0.6,0.0,0.3333333333333333,0.6666666666666666,1.0,5.4,2.3999999999999995,1.2000000000000002,0.40000000000000036,0.40000000000000013,-0.2,-2.0,-7.666666666666666,-5.0,2.333333333333333,-4.0,1.6666666666666665,-0.6666666666666666
229,78,3,2.7151,2.53759,14.8,9,0.1801,0.710865,4.818181818181818,8,2.0714285714285716,2.2857142857142856,0.2,-0.6,0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,2.5999999999999996,0.0,-0.39999999999999947,1.0,0.8,0.0,-0.33333333333333337,-3.333333333333332,0.33333333333333304,2.6666666666666665,3.666666666666666,-0.6666666666666667,-0.3333333333333333
88,89,0,0.1121,0.361782,22.80952380952381,6,2.8181,2.74434,6.433333333333334,15,5.666666666666667,1.6153846153846154,0.19999999999999996,-0.39999999999999997,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3999999999999999,0.1999999999999993,0.1999999999999993,3.5999999999999996,-2.3999999999999995,-1.4000000000000001,0.0,0.0,8.0,1.333333333333333,3.6666666666666665,-2.333333333333334,-0.6666666666666667,0.0
90,83,3,1.13,1.00457,7.193548387096774,10,1.5878,1.29603,15.333333333333334,6,3.3854700854700854,4.143650793650794,-0.39999999999999997,0.0,0.39999999999999997,0.0,0.3333333333333333,0.6666666666666666,-0.7999999999999999,-9.600000000000001,-2.6000000000000005,-3.2,-1.0,-0.20000000000000018,-0.4,-0.6666666666666667,6.666666666666666,-0.33333333333333304,2.666666666666667,8.666666666666668,-0.666666666666667,0.3333333333333333
82,72,0,0.0415,0.208263,21.428571428571427,2,2.9293,3.24279,9.928571428571429,13,4.5,1.5,0.2,0.0,-0.20000000000000007,0.0,0.6666666666666666,0.3333333333333333,1.0,-0.8000000000000007,2.3999999999999995,-0.1999999999999993,-1.0,-0.7999999999999998,0.0,-0.33333333333333337,-5.333333333333334,-1.6666666666666665,-0.9999999999999996,4.0,1.0,-0.3333333333333333
245,71,3,2.2945,1.2729,11.85,8,0.4279,0.194028,6.542857142857143,1,0.8571428571428571,3.9285714285714284,-0.4,-0.2,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4,-0.3999999999999986,-0.7999999999999998,-1.7999999999999998,0.3999999999999986,0.8000000000000003,-0.2,0.6666666666666667,7.666666666666668,2.666666666666667,2.0,0.3333333333333339,0.9999999999999998,-0.3333333333333333
79,80,3,2.2335000000000003,2.1308,10.5,17,0.5409,0.965723,27.933333333333334,2,1.6428571428571428,3.7142857142857144,-0.6,0.0,0.6000000000000001,0.0,0.0,1.0,-1.0,-2.4000000000000004,-1.1999999999999997,-0.20000000000000018,-1.4000000000000004,-0.6000000000000001,0.0,-3.0,-19.0,-7.0,-6.333333333333333,0.3333333333333339,0.6666666666666667,0.3333333333333333
74,86,3,0.5851999999999999,0.812233,14.636363636363637,5,2.1947,1.79835,8.11111111111111,8,2.2857142857142856,2.5722222222222224,-0.20000000000000007,0.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,2.6000000000000014,1.2000000000000002,2.0,-1.0,-1.0,0.0,0.33333333333333326,10.333333333333332,2.6666666666666665,3.9999999999999996,-0.3333333333333339,-0.6666666666666667,-0.3333333333333333
229,90,0,0.5077,0.498696,31.2,4,2.2603000000000004,1.55037,9.0,5,2.9285714285714284,1.3571428571428572,0.2,-0.2,0.0,0.6666666666666666,0.0,0.3333333333333333,0.19999999999999996,1.200000000000001,0.6000000000000001,1.4000000000000004,0.40000000000000036,-0.40000000000000013,0.0,1.0,2.333333333333334,0.33333333333333304,0.0,-3.0,-1.0000000000000002,-0.3333333333333333
220,87,3,2.6037,2.48312,9.923076923076923,15,0.2673,0.629316,11.529411764705882,4,1.7142857142857142,2.9285714285714284,-0.8,0.0,0.8,0.3333333333333333,0.6666666666666666,0.0,-2.0,-9.8,-5.6,-1.4000000000000004,4.3999999999999995,1.0,0.2,0.33333333333333326,0.6666666666666661,2.333333333333333,-1.3333333333333335,-4.333333333333333,0.0,0.0
89,82,0,1.89,1.62374,11.38095238095238,12,0.8264999999999999,1.0181,27.0,5,3.4285714285714284,2.000793650793651,-0.19999999999999996,0.4,-0.2,0.6666666666666666,0.0,0.3333333333333333,-0.7999999999999998,1.799999999999999,-0.6000000000000005,-0.7999999999999998,0.1999999999999993,0.20000000000000018,0.0,0.0,-5.333333333333334,0.6666666666666665,-4.0,3.333333333333334,2.0,0.3333333333333333
83,75,0,0.1325,0.54911,16.473684210526315,6,2.7911,2.93665,22.625,9,3.857142857142857,1.2857142857142858,0.4,0.0,-0.4,0.6666666666666666,0.0,0.3333333333333333,0.40000000000000013,6.800000000000001,0.7999999999999998,1.2000000000000002,0.5999999999999996,0.0,0.2,1.0,1.0,0.0,3.333333333333333,-1.666666666666666,-1.6666666666666667,0.0
80,86,0,0.5145,0.246037,14.666666666666666,1,2.1966,1.07072,4.0,6,1.8571428571428572,1.1444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,-0.5999999999999996,0.20000000000000018,1.2000000000000002,2.6000000000000014,0.0,0.0,2.3333333333333335,9.0,2.666666666666667,1.333333333333333,-1.666666666666666,-1.0,0.0
72,229,3,1.5958,0.712135,9.125,3,0.976,0.397268,17.428571428571427,4,1.4538461538461538,2.786507936507937,-0.2,0.0,0.20000000000000007,0.6666666666666666,0.0,0.3333333333333333,-0.5999999999999999,0.0,-0.20000000000000018,-2.3999999999999995,0.0,0.40000000000000013,0.0,0.33333333333333326,0.6666666666666661,0.6666666666666665,-2.333333333333333,1.0,-0.6666666666666667,0.0
74,90,3,1.3639,1.29385,13.823529411764708,5,1.3351,1.25696,6.555555555555555,5,2.500793650793651,2.4301587301587304,0.2,0.0,-0.19999999999999996,1.0,0.0,0.0,0.3999999999999999,7.200000000000001,3.2,4.6,0.8000000000000007,-0.7999999999999999,0.0,1.3333333333333335,3.333333333333334,2.3333333333333335,0.0,-7.666666666666666,-0.6666666666666667,0.0
81,71,0,0.8996999999999999,1.05391,14.647058823529411,7,1.8246,1.58468,16.25,9,3.000793650793651,2.7142857142857144,-0.19999999999999996,0.4,-0.2,1.0,0.0,0.0,-0.8,-3.0,-1.1999999999999997,-1.2000000000000002,-6.200000000000001,-1.1999999999999997,0.0,2.0,4.333333333333332,3.3333333333333335,-1.666666666666667,7.666666666666666,0.33333333333333326,-0.3333333333333333
78,88,1,2.5536000000000003,2.04021,4.290322580645161,14,0.2973,0.474002,32.36363636363637,6,1.3846153846153846,3.272727272727273,-0.4,0.4,0.0,0.3333333333333333,0.0,0.6666666666666666,-1.2000000000000002,-10.4,-3.5999999999999996,-3.000000000000001,-1.6000000000000005,0.19999999999999996,0.0,-1.3333333333333335,-9.333333333333332,-1.6666666666666665,-6.666666666666667,-0.6666666666666661,1.0,-0.3333333333333333
83,87,3,2.1236,1.27681,11.68,4,0.5846,0.534265,16.25,1,1.7857142857142858,2.715079365079365,0.0,0.0,0.0,0.0,0.0,1.0,-0.6000000000000001,-1.0,-2.799999999999999,-0.20000000000000018,2.0,0.5999999999999999,0.2,-3.0,-14.666666666666668,-5.333333333333334,-3.333333333333333,-2.333333333333334,-0.6666666666666667,0.0
220,82,3,2.0847,2.05196,17.0,4,0.6984,1.04171,10.612903225806452,6,2.0714285714285716,3.6436507936507936,-0.6,0.0,0.6,0.3333333333333333,0.0,0.6666666666666666,-2.5999999999999996,-0.20000000000000107,-3.1999999999999997,0.8000000000000007,2.5999999999999996,0.3999999999999999,0.2,-0.33333333333333326,1.666666666666666,0.0,0.33333333333333304,-0.6666666666666661,-0.6666666666666667,0.0
72,86,0,1.3339,0.75803,7.176470588235294,10,1.2871,0.708809,10.636363636363637,4,1.6388888888888888,2.286507936507937,-0.39999999999999997,-0.2,0.6000000000000001,0.0,0.0,1.0,-0.7999999999999999,-3.0,-2.0,-1.0,0.40000000000000036,-0.19999999999999996,0.2,-1.666666666666667,-2.333333333333332,-1.9999999999999996,-3.333333333333334,2.666666666666666,0.666666666666667,0.0
229,245,3,2.4144,2.82103,8.366666666666667,6,0.4311,1.24075,13.6,8,2.982222222222222,2.6666666666666665,0.2,0.0,-0.20000000000000007,0.6666666666666666,0.3333333333333333,0.0,0.7999999999999999,-0.40000000000000036,-0.19999999999999973,0.1999999999999993,-5.600000000000001,-2.5999999999999996,0.0,0.6666666666666667,-6.333333333333332,-0.33333333333333304,-3.333333333333334,1.0,0.3333333333333335,0.0
71,83,3,2.1957,1.14522,13.666666666666666,11,0.5175,0.309375,21.571428571428573,3,1.1428571428571428,2.0,-0.20000000000000007,0.0,0.2,0.6666666666666666,0.0,0.3333333333333333,0.19999999999999996,-5.0,0.5999999999999996,0.1999999999999993,0.20000000000000107,1.2,0.0,0.6666666666666667,-3.9999999999999982,1.333333333333333,-0.666666666666667,-1.6666666666666679,1.3333333333333333,0.0
82,81,0,0.2557,0.644964,24.73333333333333,3,2.6248,2.54795,19.705882352941178,5,3.788095238095238,1.7857142857142858,0.19999999999999996,-0.4,0.2,0.0,0.3333333333333333,0.6666666666666666,1.4000000000000001,2.4000000000000004,2.2,1.0,2.8,-0.20000000000000018,0.0,-0.6666666666666667,2.666666666666666,0.666666666666667,0.0,-4.333333333333334,-2.333333333333333,0.0
220,79,1,0.2157,0.494112,16.9,4,2.6649000000000003,2.38297,6.208333333333333,14,3.7142857142857144,1.1436507936507938,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.6000000000000001,2.1999999999999993,-1.4000000000000001,2.2,3.200000000000001,1.0000000000000002,0.0,1.0,2.0,2.0,1.0000000000000004,4.666666666666666,0.3333333333333335,0.0
92,88,3,2.6498,1.62008,12.0,12,0.1886,0.0591223,30.33333333333333,0,1.1428571428571428,4.230769230769231,-0.39999999999999997,0.0,0.39999999999999997,0.0,0.0,1.0,-1.8000000000000003,-11.200000000000001,-5.2,-2.799999999999999,1.8000000000000007,0.19999999999999996,0.2,-3.0,-11.0,-5.0,-2.6666666666666665,-3.666666666666667,0.0,0.0
245,74,1,1.8314,2.06387,19.846153846153847,11,0.9089,1.50715,6.476190476190476,18,2.1436507936507936,2.5722222222222224,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.19999999999999996,-2.8000000000000007,-2.3999999999999995,-4.0,7.4,2.4000000000000004,0.0,1.3333333333333335,-7.000000000000002,0.3333333333333339,-2.6666666666666665,-0.6666666666666661,1.0000000000000002,0.0
87,90,0,0.3646,0.753307,28.142857142857142,3,2.4655,2.23651,4.769230769230769,7,3.6436507936507936,1.4285714285714286,0.8,-0.2,-0.6,0.6666666666666666,0.0,0.3333333333333333,1.7999999999999998,10.399999999999999,5.0,2.8,-0.5999999999999996,-0.5999999999999999,0.0,1.3333333333333335,4.666666666666666,2.0,4.333333333333334,3.999999999999999,0.3333333333333333,0.0
89,75,1,1.4886,1.07638,12.192307692307692,4,1.1835,0.902127,14.894736842105264,7,2.357142857142857,2.5730158730158728,0.0,0.2,-0.2,0.0,0.3333333333333333,0.6666666666666666,0.8,1.3999999999999986,0.6000000000000005,-1.4000000000000004,0.0,-0.19999999999999996,0.0,-0.9999999999999998,-4.333333333333332,-1.6666666666666665,-2.333333333333333,5.333333333333334,0.6666666666666666,0.0
229,71,0,1.5871,1.91256,12.090909090909092,8,1.1251,1.62151,12.181818181818182,4,1.500793650793651,2.2857142857142856,-0.19999999999999996,0.0,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6000000000000001,1.0,-1.5999999999999996,-0.5999999999999996,0.40000000000000036,-1.5999999999999999,0.2,0.0,-0.3333333333333339,1.6666666666666665,-1.333333333333333,5.666666666666668,-0.9999999999999998,0.0
82,86,0,0.0733,0.538152,27.133333333333333,2,2.8855,3.6081,13.4375,7,5.357142857142857,1.4285714285714286,0.20000000000000007,0.0,-0.2,0.3333333333333333,0.6666666666666666,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33333333333333326,4.333333333333334,4.333333333333334,3.0,-0.6666666666666661,-2.333333333333333,-0.3333333333333333
81,72,0,0.6297,0.657846,24.846153846153847,9,2.1228,1.49657,29.571428571428573,6,2.6153846153846154,2.978703703703704,0.2,0.2,-0.4,0.6666666666666666,0.0,0.3333333333333333,0.8,3.200000000000001,2.0,0.20000000000000018,-3.6000000000000005,-0.40000000000000013,-0.4,0.3333333333333333,1.3333333333333321,0.6666666666666665,0.0,-1.333333333333333,0.33333333333333326,0.0
78,83,0,1.0164,1.05199,5.555555555555555,8,1.6827,1.39707,22.375,1,2.642857142857143,2.0714285714285716,-0.4,0.4,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.20000000000000018,-7.599999999999998,-0.8000000000000003,0.8000000000000003,-3.5999999999999996,0.40000000000000013,0.0,-0.6666666666666667,-0.3333333333333339,0.3333333333333339,-2.333333333333334,-0.666666666666667,0.33333333333333326,0.0
92,72,0,1.4121,2.31574,5.727272727272728,6,1.3068,2.24439,3.8181818181818175,12,3.2857142857142856,3.000854700854701,-0.2,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.2,-2.4000000000000004,-0.6000000000000001,1.2000000000000002,1.0,-0.20000000000000018,-0.39999999999999997,-0.3333333333333335,-2.666666666666666,-0.6666666666666661,1.0,-1.0,1.3333333333333335,0.0
86,229,0,0.3424,0.306867,10.318181818181818,1,2.4613,1.43878,28.33333333333333,5,2.0015873015873016,1.0,-0.19999999999999996,0.0,0.19999999999999996,0.0,0.6666666666666666,0.3333333333333333,-0.8,-2.1999999999999993,-1.8000000000000003,0.20000000000000018,-2.799999999999999,0.19999999999999996,-0.2,-0.33333333333333326,-1.6666666666666679,0.33333333333333304,1.0,-4.0,1.6666666666666667,0.0
83,220,3,0.263,0.596106,9.571428571428571,6,2.6027,2.35153,6.5,12,3.4615384615384617,2.357936507936508,0.6,-0.2,-0.4,0.6666666666666666,0.3333333333333333,0.0,1.0,-2.5999999999999996,1.6,-4.6,-1.0,-0.8000000000000003,0.0,1.0,-1.333333333333334,1.6666666666666667,1.333333333333334,-2.666666666666667,-1.0,0.0
71,82,3,0.9712,0.983601,15.142857142857142,5,1.7482,1.48712,10.96551724137931,12,2.642857142857143,3.2142857142857144,-0.4,0.0,0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,-1.5999999999999999,-2.4000000000000004,0.7999999999999998,2.2,-0.5999999999999996,0.6000000000000001,0.0,-0.6666666666666667,2.0,-2.3333333333333335,0.33333333333333304,2.333333333333334,0.0,0.0
72,89,0,1.7286,0.762357,6.0,15,0.8654999999999999,0.357295,18.6875,1,1.7692307692307692,2.0714285714285716,-0.2,-0.4,0.6000000000000001,0.0,0.6666666666666666,0.3333333333333333,-1.0,-2.1999999999999993,-2.8,0.40000000000000036,1.6000000000000014,-0.20000000000000018,0.6,-0.6666666666666667,-5.0,-3.333333333333333,-3.3333333333333335,-4.0,0.33333333333333326,0.0
74,80,3,2.9682,4.39683,6.208333333333333,14,0.018,0.564726,24.47058823529412,2,1.2857142857142858,5.0,-0.6000000000000001,0.2,0.39999999999999997,0.0,0.6666666666666666,0.3333333333333333,-1.0,3.0,0.39999999999999947,3.4000000000000004,-5.800000000000001,-0.40000000000000013,0.0,-0.6666666666666667,-5.666666666666667,-2.666666666666667,-3.9999999999999996,0.0,0.6666666666666667,0.3333333333333333
75,78,0,1.9377,1.52767,16.15,6,0.7836000000000001,0.879235,10.757575757575758,4,2.857936507936508,2.2857142857142856,0.0,-0.2,0.2,0.3333333333333333,0.6666666666666666,0.0,-0.8,3.0,-0.5999999999999996,1.6,1.7999999999999998,0.20000000000000018,0.0,0.3333333333333335,4.333333333333334,1.9999999999999996,3.333333333333333,-2.0,0.33333333333333326,0.0
88,87,1,1.3463,1.29983,18.85,7,1.3553,1.34647,16.625,7,3.076923076923077,2.2142857142857144,-0.4,0.2,0.2,0.3333333333333333,0.6666666666666666,0.0,-0.8,0.40000000000000213,-0.5999999999999996,1.6000000000000005,0.1999999999999993,-0.4,0.0,1.0000000000000002,1.0,0.0,-1.6666666666666665,1.666666666666666,0.3333333333333335,0.0
79,92,0,1.1919,1.44652,6.578947368421052,5,1.5326999999999995,1.6723,13.583333333333334,5,3.786507936507937,2.2857142857142856,-0.2,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.4000000000000004,1.2,-2.4,-1.0,-0.19999999999999996,-0.2,-1.3333333333333333,-7.666666666666668,-4.0,-3.333333333333333,-6.000000000000001,-0.6666666666666667,0.6666666666666666
89,79,0,1.4634999999999998,1.79754,14.15,12,1.2916,1.66737,10.590909090909092,19,4.5,3.357142857142857,0.0,0.2,-0.19999999999999996,1.0,0.0,0.0,0.0,0.1999999999999993,0.0,1.1999999999999997,-1.0,0.3999999999999999,0.0,2.333333333333333,6.0,3.6666666666666665,3.0000000000000004,6.333333333333334,0.0,0.0
74,83,0,1.5461,1.35002,7.636363636363637,12,1.1366,1.04007,25.166666666666668,4,2.000793650793651,3.230769230769231,-0.4,0.2,0.20000000000000007,0.0,0.3333333333333333,0.6666666666666666,-0.20000000000000007,-3.200000000000001,0.0,3.8,-3.5999999999999996,-0.20000000000000018,0.0,-1.666666666666667,1.333333333333334,0.0,1.0,3.0,-0.3333333333333335,-0.3333333333333333
82,220,3,1.4147,0.711155,10.6,4,1.1765,0.58624,9.892857142857142,5,1.0007936507936508,2.142857142857143,0.6000000000000001,-0.2,-0.39999999999999997,0.6666666666666666,0.0,0.3333333333333333,2.6,-0.5999999999999996,2.2,-2.9999999999999996,-3.4000000000000004,-0.6000000000000001,0.0,0.6666666666666666,-1.0,2.3333333333333335,-3.666666666666667,-0.33333333333333215,0.0,0.0
86,75,0,0.1508,0.541084,3.3448275862068964,7,2.7671,2.54294,12.607142857142858,4,2.786507936507937,2.2857142857142856,-0.19999999999999996,-0.2,0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,-0.3999999999999999,0.8000000000000007,0.0,-0.6000000000000001,0.20000000000000107,0.19999999999999996,0.0,-0.9999999999999998,-2.666666666666666,-2.0000000000000004,-1.333333333333333,1.0,-0.3333333333333335,0.0
81,92,1,0.7011,1.88137,16.176470588235293,4,2.0667000000000004,2.79175,14.77777777777778,12,3.6923076923076925,1.5,0.2,0.0,-0.20000000000000007,0.6666666666666666,0.3333333333333333,0.0,0.4,-0.20000000000000107,1.0,-1.7999999999999998,-3.200000000000001,-0.3999999999999999,-0.2,0.6666666666666667,8.666666666666668,1.6666666666666665,0.0,1.6666666666666679,-0.3333333333333335,0.0
87,89,0,0.1002,0.110227,30.05263157894737,3,2.8224,2.25967,11.944444444444445,14,4.571428571428571,0.9285714285714286,0.4,0.0,-0.4,0.6666666666666666,0.3333333333333333,0.0,0.19999999999999996,3.4000000000000004,-0.40000000000000036,0.0,-0.20000000000000107,0.40000000000000013,0.0,2.3333333333333335,5.000000000000002,2.6666666666666665,-0.33333333333333304,3.0,-2.666666666666667,-0.3333333333333333
80,83,3,2.3863,1.87331,16.476190476190474,6,0.4258,0.593801,8.473684210526315,11,2.5,3.357936507936508,0.6000000000000001,0.0,-0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,2.6,1.0,3.8000000000000003,1.0,0.8000000000000007,-0.6000000000000001,0.0,-0.33333333333333326,11.333333333333334,0.33333333333333304,2.999999999999999,-2.666666666666666,-1.6666666666666667,0.0
72,75,1,0.6446000000000001,0.786333,7.3478260869565215,12,2.1176000000000004,1.68819,15.73913043478261,6,3.0,2.142857142857143,0.0,-0.2,0.19999999999999996,0.6666666666666666,0.3333333333333333,0.0,-0.19999999999999996,0.7999999999999989,-0.20000000000000018,0.7999999999999998,2.1999999999999993,0.0,0.6,1.0,-7.333333333333334,-0.33333333333333304,-2.0,0.6666666666666679,0.3333333333333335,0.0
88,220,0,0.2729,0.117354,19.83333333333333,3,2.5262,1.52844,8.36,11,3.9285714285714284,0.7142857142857143,0.19999999999999996,0.2,-0.4,0.6666666666666666,0.0,0.3333333333333333,1.2000000000000002,2.0,3.5999999999999996,0.20000000000000018,-2.8000000000000007,-1.8,0.0,1.0000000000000002,4.333333333333332,4.0,0.3333333333333339,-4.666666666666666,-0.3333333333333335,0.3333333333333333
86,78,0,0.9682,0.432788,5.393939393939394,4,1.6306,0.767855,14.148148148148149,5,2.357936507936508,1.8571428571428572,0.0,-0.4,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5999999999999999,2.5999999999999996,-0.20000000000000018,-0.3999999999999999,1.5999999999999996,0.6000000000000001,0.0,0.33333333333333326,2.666666666666666,1.666666666666667,2.6666666666666665,0.0,-0.33333333333333304,0.0
92,74,0,0.7872,1.31837,9.882352941176473,4,1.9839,2.14743,15.6,4,3.5,1.9285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.8000000000000007,-2.2,-1.7999999999999998,2.8000000000000007,-0.20000000000000018,0.2,-0.6666666666666667,-6.333333333333334,-0.666666666666667,1.0,-0.6666666666666679,1.0,0.0
83,89,0,0.9742,2.04244,17.625,3,1.7779,2.54173,15.266666666666667,7,2.786507936507937,2.5714285714285716,0.0,-0.2,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,4.800000000000001,-1.0,0.40000000000000036,1.799999999999999,0.3999999999999999,0.0,0.0,1.666666666666666,-0.666666666666667,-0.33333333333333304,-2.0,-1.0000000000000002,0.0
75,71,1,1.6549,0.593202,25.53846153846154,5,0.8581,0.235635,4.56,4,0.8571428571428571,1.9293650793650794,0.2,0.4,-0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.3999999999999999,-1.1999999999999993,-3.0,-3.4000000000000004,1.4000000000000004,-0.8000000000000003,0.0,-0.33333333333333326,1.666666666666666,2.3333333333333335,-0.3333333333333339,5.999999999999998,0.0,0.0
